".ri",".ci","ds0.slope","ds0.intercept","ds0.r2","ds0.p","ds0.presence","ds0.fractionPresent"
4,7,0.03389194086194049,0.06979590831324411,0.17538359413737192,0.48280667740402866,0.3162267320716453,0.0
4,8,0.040082855313085114,0.42667449533473645,0.04794038260175687,0.7234642444806685,0.14058292799824695,0.0
4,9,0.08862246817443505,0.23715549993794477,0.3220652416942872,0.3183433095407821,0.4971042730501868,0.0
5,0,-0.11346744373440751,0.9006345118395984,0.9407024791439034,0.006240972509810269,-2.204747730392038,0.0
5,1,0.02587781972251843,0.4863551081623875,0.08990239447138296,0.6240353086856663,0.20479083670616374,0.0
5,2,-0.1520478896796704,1.1110599340870977,0.4218198595045703,0.23558138989598235,-0.6278590202716483,0.0
5,3,-0.07120419451966895,0.6769917587749662,0.18360066933967956,0.4716213630122493,-0.3264065309132407,0.0
5,4,-0.18694052954670032,0.9598683436168353,0.803739538568102,0.03933595494574199,-1.4052103021458704,0.0
5,5,-0.0741536220768467,0.677646307484247,0.1459885832810074,0.5256255236567265,-0.27932355419002025,0.0
5,6,-0.016335157328285287,0.48700230314861975,0.026228628534579114,0.7947005984349694,-0.09979645994534746,0.0
5,7,0.0012776747345926004,0.3393340254668141,0.0000935433165935576,0.9876857000035002,0.0053812340257953836,0.0
5,8,-0.13977151338476707,0.9200559539953251,0.5331774909673671,0.1612546663805919,-0.7924877089158348,0.0
5,9,-0.012022746820002952,0.5480712172109636,0.0036406028809824404,0.9232226650497093,-0.034693542159321265,0.0
6,0,-0.006982683250680529,0.22396748708561032,0.0040058136640953495,0.9194685964024626,-0.03646309909803354,0.0
6,1,-0.1692459431709721,1.104322141059674,0.47499876437605404,0.19801121039070738,-0.7033102214909761,0.0
6,2,0.06919404913205664,0.24833247323986116,0.09295879140639113,0.6179013718582089,0.20908084056825277,0.0
6,3,0.0907774502877146,0.4740963062737137,0.6772733727701165,0.08700324572106205,1.0604645453991557,0.0
6,4,0.09271934188436713,0.26620927376206965,0.21835978386177987,0.42745235546550275,0.36911228540727214,0.0
6,5,-0.03207066336180999,0.6231551277684045,0.02358357562801356,0.8052405989311608,-0.09407433680464353,0.0
6,6,-0.10158174678217616,0.8616175525588913,0.44291931578111615,0.22018924525436315,-0.6572038971751167,0.0
6,7,-0.07433365795295677,0.7387409369694062,0.10434492856861052,0.595981214064924,-0.2247674294485617,0.0
6,8,0.03387147064786398,0.24210465012583884,0.08047943743266397,0.6437011257511331,0.19131573134473343,0.0
6,9,0.056528224074281694,0.5565406806999821,0.3627102541791743,0.2824631895214484,0.5490381412227674,0.0
7,0,0.09349472371395681,0.20286297879647447,0.17496783055834014,0.48338101920502424,0.31571040692042646,0.0
7,1,0.07200438724830739,0.34610919225961,0.2584877679110431,0.3817474676501839,0.4182238351862737,0.0
7,2,-0.027248143241740845,0.7543464998016135,0.02039697271625386,0.8187785867221753,-0.08683352383806568,0.0
7,3,0.010455420217476667,0.38121083944570305,0.004316395037497731,0.9164092995079052,0.0379105123411347,0.0
7,4,0.08608858489897106,0.4238794376840813,0.18496474954738365,0.4697943215086923,0.32809223692483425,0.0
7,5,0.1106143752112985,0.16931207878515098,0.3650682641246846,0.28047842848052773,0.5521005345936454,0.0
7,6,-0.06227863444946712,0.44078161083161843,0.1850056023413659,0.4697397311210537,-0.3281427051416631,0.0
7,7,-0.08654776285402471,0.9604978812392797,0.3469127492623676,0.29602592048937393,-0.5286702597767261,0.0
7,8,0.026730049517936956,0.4433968247147276,0.010338682305067426,0.8707613054185799,0.06010087822599221,0.0
7,9,-0.08693372688721851,0.8146741299657146,0.20602484279996527,0.4425850229284901,-0.3540032866798092,0.0
8,0,-0.17751837486866842,1.0206528942799187,0.5668827518767938,0.14184386639615232,-0.8481894391976892,0.0
8,1,0.0685500979190692,0.2611505208304152,0.6744891366235753,0.08823069422461408,1.0543803036052646,0.0
8,2,0.008392075798474345,0.8536542139714581,0.03269115961906662,0.7710499507561617,0.11291748623558594,0.0
8,3,0.10087751545943334,0.093024362111464,0.18490252798305354,0.4698774805698628,0.32801536855142777,0.0
8,4,-0.08005148633383209,0.6988917311187832,0.1906807220749603,0.4622271099975819,-0.33514458638378475,0.0
8,5,-0.08036690866574635,0.8274873869027938,0.3292841869631738,0.31173021286791147,-0.5062211038959574,0.0
8,6,0.029913650359958462,0.35563682485371817,0.020713058030879052,0.8173895337244664,0.08757092751849348,0.0
8,7,0.0016653941478580684,0.28957599988207205,0.00016055444621500855,0.9838672031388573,0.007063516239408506,0.0
8,8,-0.051532513019628585,0.8291140815475948,0.24023298014792896,0.4019146461036193,-0.3958661674678635,0.0
8,9,-0.022514072712510772,0.6090365116018799,0.006275424434966192,0.8992426413908877,-0.046123107378128206,0.0
9,0,0.049160615191795015,0.3263977844966575,0.16412433892256967,0.4986610939450255,0.3021945145651127,0.0
9,1,0.021687184926122306,0.4305271997582172,0.02707023400919974,0.79146247703889,0.10156967006409252,0.0
9,2,-0.006377348373644124,0.5745254232781011,0.0008106167220140541,0.9637540729225893,-0.016033773564521677,0.0
9,3,-0.02261999559123046,0.731248809746466,0.024193506069690132,0.8027584701115918,-0.09541510338423304,0.0
9,4,0.07373911493923523,0.3499508789042009,0.22903413484524476,0.4147920788059994,0.3821695458309524,0.0
9,5,0.1437658133218065,0.14265981090720764,0.2844243658406101,0.3546879350221381,0.45015358413145673,0.0
9,6,0.012594498228281728,0.2424361015670002,0.005715763305929665,0.9038314732490893,0.043912539724866764,0.0
9,7,0.024386086058802943,0.6022591645596547,0.02375247204080608,0.8045500109615927,0.09444695490914426,0.0
9,8,-0.15380166298709794,0.8266493238508695,0.6369644095191207,0.10554220502763884,-0.9765738366196463,0.0
9,9,0.12117843225132685,-0.12642627789173289,0.915788363281487,0.010646161389842085,1.972806954452332,0.0
